Section,UAT ID,Screen / Page,Persona,Scenario Type,Priority,Scenario,Precondition,Test Steps,Expected Result,Status,Actual Result,Defect ID,Tester,Execution Date,Source Reference,Notes
4.1 User Authentication,AUTH-M-001,Login,Learner,Positive,High,Learner logs in via mobile using valid credentials,User account exists and mobile app or mobile web is accessible,"Open login screen
Enter valid username/email and password
Tap Login",Learner successfully signs in and lands on homepage,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-002,Login,Learner,Negative,High,Invalid password shows clear error on mobile,User account exists,"Enter valid username/email and wrong password
Tap Login",Login is rejected and a clear error message appears without breaking layout,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-003,SSO Login,Learner,Positive,Medium,Learner logs in using SSO on mobile when SSO is enabled,SSO is enabled for tenant,"Tap SSO login
Complete IdP authentication",User returns authenticated to the mobile experience,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-004,First Login,Learner,Positive,High,First-time login with default password prompts password change,New learner account exists with default password,Login using default password,System allows access only through the required first-time password change flow,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-005,Forgot Password,Learner,Positive,High,Learner requests forgot password from mobile login screen,Learner account has registered email,"Tap Forgot Password
Enter email
Submit",Reset email is triggered and success confirmation is shown,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-006,Reset Password,Learner,Positive,High,Learner resets password from email link on mobile,Valid reset email has been received,"Open reset link from email on mobile
Enter new password
Confirm",Password resets successfully and learner can log in with the new password,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-007,Account Settings,Learner,Positive,High,Learner changes password from account settings on mobile,Learner is logged in,"Open profile or account settings
Enter current password and new password
Save",Password is updated successfully,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-008,Account Settings,Learner,Negative,Medium,Wrong current password blocks password change,Learner is logged in,Attempt password change using wrong current password,Password change is rejected with a clear validation message,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-009,Login,Learner,Edge,Medium,Show-hide password control works on mobile without covering input,Login screen is open,Tap show or hide password icon repeatedly,Password visibility toggles correctly and input remains usable,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-010,Login,Learner,Edge,Medium,Mobile keyboard does not hide login CTA or validation message,Login screen is open,Tap username and password fields until keyboard appears,Primary CTA and validation state remain reachable and readable,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-011,Logout,Learner,Positive,High,Learner logs out securely from mobile,Learner is logged in,"Open account menu
Tap Logout",Session ends and returning to protected pages requires login again,Not Started,,,,,https://docs.bawana.com,
4.1 User Authentication,AUTH-M-012,Session,Learner,Edge,Medium,Expired session returns learner safely to login screen on reopen,Learner is logged in and session timeout is configured,"Leave app idle until session expires
Reopen protected page",Learner is redirected to login without exposing protected data,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-001,Homepage,Learner,Positive,High,Homepage loads after mobile login,Learner successfully logs in,Login to mobile experience,Homepage loads successfully,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-002,Homepage Banner,Learner,Positive,Medium,Banner carousel is visible and swipeable on mobile,At least one banner exists,"Open homepage
Swipe banner area","Banner is visible, swipe works smoothly, and indicator or transition behaves correctly",Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-003,Homepage Banner,Learner,Positive,Medium,Tapping banner opens the correct target,Banner with configured target exists,Tap a promotional banner,Banner opens its correct destination or detail page,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-004,My Assignments,Learner,Positive,High,"My Assignments section shows Given, In Progress, and Done states",Learner has assignment data in different states,"Open homepage
Inspect My Assignments section",Assignments appear in the correct status grouping or state representation,Not Started,,,,,https://docs.bawana.com,
